

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.018  000.018: --- NVIM STARTING ---
000.298  000.280: event init
000.560  000.262: early init
001.090  000.530: locale set
001.139  000.048: init first window
002.197  001.058: inits 1
002.229  000.032: window checked
002.237  000.008: parsing arguments
003.843  000.724  000.724: require('vim.shared')
004.092  000.097  000.097: require('vim._meta')
004.095  000.244  000.147: require('vim._editor')
004.098  001.050  000.081: require('vim._init_packages')
004.119  000.833: init lua interpreter
004.560  000.441: expanding arguments
004.640  000.081: inits 2
005.088  000.448: init highlight
005.090  000.002: waiting for UI
008.008  002.918: done waiting for UI
008.027  000.019: init screen for UI
008.591  000.564: init default mappings
008.618  000.027: init default autocommands
011.391  000.247  000.247: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/ftplugin.vim
011.947  000.062  000.062: sourcing /usr/local/Cellar/neovim/HEAD-d334249_1/share/nvim/runtime/indent.vim
020.163  007.659  007.659: require('core.options')
027.422  006.943  006.943: sourcing /Users/yangshixin/.config/nvim/colors/gruvbox.vim
027.883  007.648  000.705: require('core.colorscheme')
028.179  000.079  000.079: require('core.config')
029.768  000.316  000.316: require('packer.util')
029.799  001.576  001.260: require('packer')
030.926  000.357  000.357: require('packer.log')
030.929  000.663  000.306: require('packer.async')
031.492  000.229  000.229: require('packer.result')
031.495  000.564  000.335: require('packer.jobs')
031.501  001.665  000.438: require('packer.plugin_utils')
031.864  000.346  000.346: require('packer.snapshot')
034.031  006.144  002.478: require('core.plugins')
034.560  000.527  000.527: require('core.telescope')
034.888  000.124  000.124: require('core.keymap')
034.909  000.010  000.010: require('vim.keymap')
037.294  002.624  002.490: require('keymap.config')
038.684  000.004  000.004: require('vim.F')
038.722  001.403  001.399: require('vim.diagnostic')
042.356  007.793  003.766: require('keymap')
042.945  000.142  000.142: require('gitsigns.async')
043.062  000.115  000.115: require('gitsigns.status')
043.602  000.177  000.177: require('gitsigns.debug')
043.790  000.186  000.186: require('gitsigns.util')
043.939  000.147  000.147: require('gitsigns.subprocess')
044.662  000.096  000.096: require('gitsigns.message')
044.669  000.383  000.287: require('gitsigns.config')
044.762  000.091  000.091: require('gitsigns.signs.base')
044.764  000.581  000.107: require('gitsigns.signs')
044.767  000.827  000.246: require('gitsigns.hunks')
044.773  001.709  000.372: require('gitsigns.git')
045.206  000.119  000.119: require('gitsigns.cache')
045.324  000.116  000.116: require('gitsigns.debounce')
045.422  000.095  000.095: require('gitsigns.diff')
